stem,t0d,t1d,s0_bit,pred,exact
HOBO1_RODORASO_A5_15092022,396,395,3200.0,3224.0,1.0
HOBO2_RODORASO_A5_15092022,396,395,3200.0,3224.0,1.0
"HOBO2_SGOMES_A2_20092022 (ALAGADO, DADO RUIM)",396,393,,,0.0
HOBO1_TIM2_A6_26092022,392,391,3168.0,3192.0,1.0
ESQNORTE_B2_230323_271023_HOBO1,416,414,3360.0,3384.0,1.0
ESQRODO_B1_190323_281023_HOBO1,404,401,3264.0,3288.0,1.0
ESQSUL_B4_0323_1023_HOBO1,396,396,3200.0,3224.0,1.0
ESQSUL_B4_0323_1023_HOBO2,404,403,3264.0,3288.0,1.0
PAB3_090423_191023_hobo1,408,405,3296.0,3320.0,1.0
PAB3_090423_191023_hobo2,408,405,3296.0,3320.0,1.0
PLES_A1_05.04.23_18.10.23_HOBO2,412,409,3328.0,3352.0,1.0
PLES_A1_05.4.23_18.10.23_HOBO1,412,409,3328.0,3352.0,1.0
PNOR_100423_201023_HOBO1,408,406,3296.0,3320.0,1.0
A5_RODORASO_250323_211023_HOBO1,416,414,,,0.0
A5_RODORASO_250323_211023_HOBO2,416,413,3360.0,3384.0,1.0
SEBASTIAO_GOMES_08mar2023_13out_2023_Hobo1,412,411,3328.0,3352.0,1.0
SEBASTIAO_GOMES_08mar2023_13out_2023_hobo2,412,411,3328.0,3352.0,1.0
HOBO1_ESQCENTRAL_B3_281023_050424,408,406,3296.0,3320.0,1.0
HOBO2_ESQCENTRAL_B3_281023_050424,408,406,3296.0,3320.0,1.0
HOBO1_ESQSUL_B4_111023_070424,408,406,3296.0,3320.0,1.0
HOBO2_ESQSUL_B4_111023_070424,408,406,3296.0,3320.0,1.0
HOBO1_PAB3_A3_181023_220324,404,402,3264.0,3288.0,1.0
HOBO2_PAB3_A3_181023_220324,408,408,3296.0,3320.0,1.0
HOBO1_PLES_A1_181023_300324_duvidoso,412,410,3328.0,3352.0,1.0
HOBO2_PLES_A1_181023_300324,420,419,,,0.05481283422459893
PNOR_201023_HOBO1,404,403,3264.0,3288.0,1.0
PNOR_201023_HOBO2,404,403,3264.0,3288.0,1.0
HOBO1_RODORASO_A5_21102023,412,412,3328.0,3352.0,1.0
HOBO_2_RODORASO_A5_21102023,416,413,3360.0,3384.0,1.0
HOBO1_SGOMES_A2_121023_270324,404,404,3264.0,3288.0,1.0
HOBO2_SGOMES_A2_121023_270324,404,404,3282.0,3288.0,1.0
HOBO1_ESQNORTE_B2_040424_290824,412,410,3328.0,3352.0,1.0
HOBO2_ESQNORTE_B2_04042024-290824,412,412,3328.0,3352.0,1.0
HOBO1_ESQSUL_B4_070424_300824,408,408,3296.0,3320.0,1.0
HOBO2_ESQSUL_B4_070424_300824,408,408,3296.0,3320.0,1.0
HOBO1_PAB3_A3_220324_130924,408,406,3314.0,3320.0,1.0
HOBO1_PLES_A1_300324_100924,408,406,3278.0,3320.0,1.0
HOBO2_PLES_A1_300324_100924,408,406,3296.0,3320.0,1.0
HOBO2_SGOMES_A2_27032024_080924,412,410,3328.0,3352.0,1.0
HOBO1_TIM2_A6_210324_120924,408,408,3296.0,3320.0,1.0
HOBO2_TIM2_A6_210324_120924,408,408,3296.0,3320.0,1.0
HOBO1_ESQCENTRAL_B3_310824_160325,412,412,3328.0,3352.0,1.0
HOBO2_ESQCENTRAL_B3_310824_160325,412,412,3328.0,3352.0,1.0
HOBO1_ESQNORTE_B2_290824_180325 (ERRO),412,410,3328.0,3352.0,1.0
HOBO2_ESQNORTE_B2_290824_180325,412,410,3332.0,3352.0,1.0
HOBO1_ESQRODO_B1_050424_160325,412,409,3314.0,3352.0,1.0
HOBO1_ESQRODO_B1_281023_160325,408,405,3296.0,3320.0,1.0
HOBO2_ESQRODO_B1_281023_160325,404,403,3264.0,3288.0,1.0
HOBO1_ESQSUL_B4_300824_170325,408,408,3300.0,3320.0,1.0
HOBO2_ESQSUL_B4_300824_170325,408,408,3296.0,3320.0,1.0
PAB3_13set2024_1_a_24032025,412,410,3310.0,3352.0,1.0
PAB3_13set2024_24032025,412,410,3310.0,3352.0,1.0
HOBO1_PLES_A1_110924_220325,408,406,3278.0,3320.0,1.0
HOBO2_PLES_A1_110924_220325,408,406,3278.0,3320.0,1.0
PNOR_13set2024_25032025,400,400,3232.0,3256.0,1.0
HOBO1_RODORASO_A5_120924_260325,412,410,3328.0,3352.0,1.0
HOBO2_RODORASO_A5_120924_260325,412,410,3328.0,3352.0,1.0
HOBO1_A2_SGOM_070924_200325,408,406,3278.0,3320.0,1.0
HOBO2_A2_SGOM_070924_200325,408,406,3278.0,3320.0,1.0
HOBO1_TIM2_A6_120924_a_27032025,408,406,3278.0,3320.0,1.0
HOBO2_tim2_A6_120924_27032025,408,406,3278.0,3320.0,1.0
HOBO1_ESQNORTE_B2_180325_110925,412,410,3328.0,3352.0,1.0
HOBO2_ESQNORTE_B2_180325_110925,412,410,3328.0,3352.0,1.0
HOBO1_ESQRODO_B1_160325_110925,404,401,3264.0,3288.0,1.0
HOBO2_ESQRODO_B1_160325_110925,404,401,3264.0,3288.0,1.0
HOBO1_PAB3_A3_240325,408,406,3296.0,3320.0,1.0
HOBO2_PAB3_A3_240325,408,406,3278.0,3320.0,1.0
HOBO1_PLES_A1_220325_190925,404,403,3264.0,3288.0,1.0
HOBO1_PNOR_A4_250325_200925,408,406,3296.0,3320.0,1.0
HOBO2_PNOR_A4_250325_200925,408,408,3296.0,3320.0,1.0
HOBO2_SGOM_A2_120925,408,406,3278.0,3320.0,1.0
HOBO1_TIM2_A6_270325_210925,408,405,3296.0,3320.0,1.0
HOBO2_TIM2_A6_270325_210925,408,406,3296.0,3320.0,1.0
HOBO1_ESQN_B2_110925_110326,408,406,3296.0,3320.0,1.0
HOBO1_ESQRODO_B1_110925,412,409,3328.0,3352.0,1.0
HOBO1_ESQRODO_B1_110925_100326,412,409,3328.0,3352.0,1.0
HOBO1_ESQSUL_B4_170325_090326,408,408,3296.0,3320.0,1.0
HOBO1_PAB3_180925_110326,408,405,3296.0,3320.0,1.0
HOBO2_PAB3_180925_110326,408,405,3296.0,3320.0,1.0
HOBO1_PLES_A1_200925_160326,408,406,3296.0,3320.0,1.0
HOBO2_PLES_A1_200925_160326,408,407,3296.0,3320.0,1.0
HOBO1_PNOR_A4_190925_150326,408,405,3296.0,3320.0,1.0
HOBO2_PNOR_A4_190925_150326,408,405,3296.0,3320.0,1.0
HOBO1_SGOM_A2_110925_ERRO,408,406,3296.0,3320.0,1.0
HOBO2_SGOM_A2_110925,408,406,3296.0,3320.0,1.0
HOBO1_TIM2_A6_210925_210326,408,405,3296.0,3320.0,1.0
HOBO_Abrolhos_RCalifornia230419,388,387,,,0.9985144312393888
Hobo1_ES_RecEsqNorte100318-060419,388,386,3114.0,3160.0,1.0
Hobo2_ES_RecEsqNorte100318-060419,388,386,3114.0,3160.0,1.0
Hobo1_ES_RecEsqBancoRodol100318-050419,388,386,3114.0,3160.0,1.0
Hobo2_ES_RecEsqBancoRodol100318-050419,388,386,3114.0,3160.0,1.0
Hobo2_ES_RecEsqSul100318-020419,388,386,3114.0,3160.0,1.0
Hobo_Abrolhos_Farol200419,388,387,3122.0,3160.0,1.0
Hobo1_Abrolhos_PAB3170318_200419,392,391,3146.0,3192.0,1.0
Hobo1_Abrolhos_ArquipelagoPNorte170318-190419,392,392,3146.0,3192.0,1.0
Hobo1_Abrolhos_SGomes_170318-150419,392,392,3146.0,3192.0,1.0
Hobo2_Abrolhos_SGomes170318-150419,392,392,3146.0,3192.0,1.0
Hobo1_RecEsqSul030419_010320,400,399,,,0.0
Hobo2_RecEsqSul030419_010320,400,399,3248.0,3256.0,1.0
HOBO_PAB03_TOPO_091019_160320,388,388,3114.0,3160.0,1.0
HOBO_PAB3_PAREDE_091019_160320,392,389,3146.0,3192.0,1.0
Hobo_PNorte_091019_170320,396,394,3182.0,3224.0,1.0
RodoRaso_RRDM_211019_160220,404,401,3246.0,3288.0,1.0
HOBO1_RH18_ExpIncubacaoMacroalgas_300325,428,426,3438.0,3480.0,1.0
HOBO2_RH18_ExpIncubacaoMacroalgas_300325,428,426,3438.0,3480.0,1.0
HOBO1_RH18_ExpIncubacaoMacroalgas_310325_,428,426,3438.0,3480.0,1.0
HOBO2_RH18_ExpIncubacaoMacroalgas_310325,428,426,3438.0,3480.0,1.0
HOBO1_RH30_ExpIncubacaoMacroalgas_010425,428,426,3438.0,3480.0,1.0
HOBO2_RH30_ExpIncubacaoMacroalgas_010425,428,426,3438.0,3480.0,1.0
HOBO1_RH30_ExpIncubacaoMacroalgas_020425,428,426,3438.0,3480.0,1.0
HOBO2_RH30_ExpIncubacaoMacroalgas_020425,428,426,3438.0,3480.0,1.0
HOBO1_RH30_ExpIncubacaoMacroalgas_Codium_Gelidiela_030425,428,426,3438.0,3480.0,1.0
HOBO2_RH30_Expincubaçãorodolito_030425,428,426,3438.0,3480.0,1.0
EXP_INCUBAÇÃO2_RH30_24_09_25,416,415,3342.0,3384.0,1.0
HOBO1_INCUBAÇÃO_RH30_160925,416,415,3360.0,3384.0,1.0
HOBO1_RH30_BRITAS_040425_160925,428,426,,,0.38928210313447925
HOBO2_EXP_INCUBAÇÃO2_RH30_24_09_25,416,415,,,0.9939577039274925
HOBO2_INCUBAÇÃO_RH30_160925,416,415,3360.0,3384.0,1.0
HOBO1_ALGAS_INCUB_260326,412,410,3328.0,3352.0,1.0
HOBO2_ALGAS_INCUB_26032026,412,412,3328.0,3352.0,1.0
HOBO1_INCUB_RH18_250326,412,409,3328.0,3352.0,1.0
HOBO2_INCUB_RH30_240326,412,409,3328.0,3352.0,1.0
HOBO1_RH18_250925_250326,412,411,3332.0,3352.0,1.0
HOBO2_RH18_250925_250326,416,415,3364.0,3384.0,1.0
HOBO1_SGOM_PISCINA_out2023_mar2024,408,408,3300.0,3320.0,1.0
HOBO1_PLES_PISCINA_300324_100924,412,411,3328.0,3352.0,1.0
HOBO2_PLES_PISCINA_300324_100924,412,411,3328.0,3352.0,1.0
SGOM_Pis1_290324_080924,404,402,3264.0,3288.0,1.0
SGOM_Pis2_290324_080924,404,402,3264.0,3288.0,1.0
HOBO1_PLES_PISCINA_100924_220325,412,411,3310.0,3352.0,1.0
HOBO2_PLES_PISCINA_100924_220325,412,411,3310.0,3352.0,1.0
HOBO1_PISCINA_SGOM_08092024_21032025,416,413,3342.0,3384.0,1.0
HOBO2_PISCINA_SGOMES_080924_210325,416,413,3360.0,3384.0,1.0
HOBO1_SGOM_PISCINA_210325,412,411,3328.0,3352.0,1.0
HOBO2_SGOM_PISCINA_210325,412,411,3328.0,3352.0,1.0
